nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2735.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,50543.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2679.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51921.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,3038.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51484.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3181.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51521.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3301.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52037.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3469.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52688.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3230.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,55975.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5758.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,58009.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,7343.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,60371.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8635.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,59644.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,15603.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,819.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,242.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,1177.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,201.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,822.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,219.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,812.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,547.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,820.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,200.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,810.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,225.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,1071.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,224.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,813.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,226.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,820.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,246.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,821.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,207.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,841.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,223.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,860.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,271.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,849.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,291.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,870.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,301.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,877.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,327.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,890.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,346.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,927.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,367.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,909.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,378.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,915.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,385.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1071.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,596.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1349.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,794.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1424.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,970.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1679.0,0.0,0.0,0.0
nancy_64_cg.A.64,0,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,877.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4011.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,330.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,4102.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,257.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3815.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,284.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3800.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,260.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3844.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,260.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3850.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,289.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3839.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,293.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3821.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,296.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3852.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,295.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3841.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,267.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3857.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,286.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3831.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,345.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3894.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,370.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3881.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,332.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3890.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,410.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3928.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,429.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3935.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,450.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3956.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,463.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,4141.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,399.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4050.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,773.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4201.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,913.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4434.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1092.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4696.0,0.0,0.0,0.0
nancy_64_cg.B.64,0,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,944.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4001.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,301.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3826.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,294.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3822.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,304.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3841.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,279.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3792.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,300.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3798.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,312.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3870.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,314.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3808.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,317.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3830.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,319.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3836.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,310.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3825.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,306.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3864.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,364.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3870.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,388.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3921.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,351.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3885.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,433.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3902.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,453.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3914.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,472.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3897.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,534.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3967.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,419.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4098.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,735.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4344.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1054.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4403.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1130.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4732.0,0.0,0.0,0.0
nancy_64_cg.C.64,0,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,950.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,10,142192.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,10,2834.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,20,142040.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,20,2667.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,30,138388.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,30,2858.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,40,139462.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,40,2643.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,50,138291.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,50,2697.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,60,138262.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,60,2923.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,70,138977.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,70,2885.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,80,138883.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,80,3021.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,90,141510.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,90,2997.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,100,139441.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,100,2770.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,200,140189.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,200,2991.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,300,139483.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,300,3487.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,400,142255.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,400,3995.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,500,142368.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,500,3471.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,600,143419.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,600,4060.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,700,144542.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,700,4367.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,800,144841.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,800,4699.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,900,149589.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,900,4904.0,0.0,0.0,0.0
