nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2826.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,51345.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2592.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51077.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,3099.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51376.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3268.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51498.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3325.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52268.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3491.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52650.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3261.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,55616.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5392.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,55463.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,7591.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,60243.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,9284,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,58905.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,16218.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,817.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,215.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,803.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,197.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,815.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,490.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,823.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,201.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,813.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,202.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,899.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,224.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,811.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,228.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,815.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,246.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,814.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,230.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,818.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,209.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,891.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,222.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,836.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,272.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,863.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,320.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,858.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,264.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,874.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,335.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,924.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,363.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,905.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,368.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,944.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,382.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,916.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,332.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1146.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,612.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1263.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,920.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1436.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,936,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1776.0,0.0,0.0,0.0
nancy_64_cg.A.64,79,64,0,9219080000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,885.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3970.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,269.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3819.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,259.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3810.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,288.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3813.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,260.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3784.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,281.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3789.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,294.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3815.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,296.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3926.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,301.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3815.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,297.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3841.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,271.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3815.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,286.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3880.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,349.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3891.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,374.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,4033.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,333.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3898.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,412.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3917.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,461.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3901.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,458.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3984.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,475.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3964.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,406.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4087.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,715.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4230.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1033.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4375.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1423,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4662.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,954.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3962.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,305.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3857.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,279.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3831.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,309.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3828.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,282.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3808.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,286.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3820.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,316.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3812.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,332.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3815.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,319.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3847.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,320.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3807.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,291.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3842.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,309.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3828.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,398.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3834.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,391.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3881.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,352.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3864.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,437.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3895.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,458.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3904.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,476.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3970.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,491.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3973.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,428.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4076.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,827.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4217.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,945.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4513.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1170,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4700.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,969.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,10,140638.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,10,2801.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,20,143365.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,20,2733.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,30,138108.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,30,2991.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,40,138452.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,40,2997.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,50,137998.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,50,2710.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,60,138082.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,60,2987.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,70,137854.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,70,2966.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,80,138060.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,80,2983.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,90,138263.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,90,3205.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,100,137928.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,100,2804.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,200,138127.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,200,3006.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,300,139433.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,300,3560.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,400,140078.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,400,3792.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,500,141189.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,500,3559.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,600,143614.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,600,4248.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,700,143638.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,700,4341.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,800,143721.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,800,4566.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,900,145901.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,900,4894.0,0.0,0.0,0.0
