TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  EPET;  1;  2269184;  2269185
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  EPET;  0;  2290748;  2290749
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  EPET;  1;  2265555;  2265557
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  EPET;  0;  2260598;  2260599
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  EPET;  0;  2310832;  2310833
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  EPET;  0;  2341854;  2341855
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  EPET;  0;  2303666;  2303667
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  EPET;  0;  2333414;  2333416
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  EPET;  0;  2281692;  2281694
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  EPET;  0;  2297127;  2297128
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  EPET;  0;  2282386;  2282388
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  EPET;  0;  2284288;  2284290
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  EPET;  1;  2320127;  2320128
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  ET;  1;  2929599;  2929602
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  ET;  2;  2917469;  2917472
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  ET;  2;  2928356;  2928359
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  ET;  2;  2922838;  2922841
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  ET;  1;  2930140;  2930143
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  ET;  2;  2908407;  2908410
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  ET;  2;  2920583;  2920586
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  ET;  2;  2920363;  2920367
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  ET;  2;  2943136;  2943139
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  ET;  1;  2912923;  2912925
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  ET;  2;  2909834;  2909837
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  ET;  2;  2906864;  2906867
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  ET;  2;  2924816;  2924819
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  ET;  2;  2927250;  2927253
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  ET;  2;  3023682;  3023685
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  ET;  2;  2940877;  2940880
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  ET;  2;  2927891;  2927894
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  ET;  2;  2968941;  2968944
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  ET;  2;  2925474;  2925477
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  ET;  2;  2980086;  2980090
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  NOPT;  1;  3236400;  3236402
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  NOPT;  1;  3224218;  3224221
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  NOPT;  2;  3235354;  3235356
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  NOPT;  2;  3237413;  3237416
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  NOPT;  2;  3231874;  3231877
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  NOPT;  2;  3228176;  3228179
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  NOPT;  1;  3236514;  3236517
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  NOPT;  2;  3235424;  3235427
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  NOPT;  2;  3255270;  3255273
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  NOPT;  1;  3253775;  3253777
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  NOPT;  2;  3228171;  3228174
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  NOPT;  2;  3264812;  3264815
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  NOPT;  2;  3227664;  3227668
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  NOPT;  2;  3247263;  3247266
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  NOPT;  2;  3225332;  3225335
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  NOPT;  1;  3287116;  3287118
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  NOPT;  2;  3270345;  3270348
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  NOPT;  2;  3303927;  3303930
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  NOPT;  2;  3270404;  3270407
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  NOPT;  2;  3269604;  3269608
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  T;  2;  3002057;  3002059
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  T;  2;  2998564;  2998567
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  T;  2;  3003731;  3003734
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  T;  2;  3061942;  3061945
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  T;  2;  3012177;  3012180
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  T;  1;  3002811;  3002813
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  T;  2;  3012545;  3012548
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  T;  2;  3005899;  3005902
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  T;  1;  3029659;  3029662
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  T;  1;  3030893;  3030896
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  T;  1;  3034374;  3034376
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  T;  2;  3065721;  3065724
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  T;  2;  3054204;  3054207
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  T;  2;  3016689;  3016692
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  T;  2;  3084761;  3084764
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  T;  1;  3009369;  3009372
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  T;  2;  3065720;  3065723
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  T;  2;  3012406;  3012410
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  T;  2;  3004089;  3004093
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  T;  2;  3013861;  3013864
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  TEP;  0;  2345020;  2345021
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  TEP;  0;  2387370;  2387371
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  TEP;  0;  2394866;  2394867
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  TEP;  0;  2417775;  2417776
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  TEP;  0;  2497331;  2497332
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  TEP;  0;  2408998;  2408999
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  TEP;  1;  2397980;  2397982
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  TEP;  1;  2436227;  2436228
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  TEP;  0;  2351760;  2351761
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  TEP;  1;  2374496;  2374497
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  TEP;  0;  2362144;  2362145
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  TEP;  0;  2373494;  2373495
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  TEP;  0;  2382904;  2382906
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  TEP;  0;  2345173;  2345174
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  TEP;  0;  2358357;  2358359
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  TEP;  0;  2363758;  2363759
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  TEP;  0;  2381903;  2381905
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  TEP;  0;  2357485;  2357486
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  TEP;  1;  2446632;  2446633
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  TEP;  0;  2345074;  2345077
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  TET;  2;  2687835;  2687838
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  TET;  2;  2698530;  2698533
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  TET;  2;  2682960;  2682963
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  TET;  1;  2686631;  2686633
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  TET;  1;  2744283;  2744285
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  TET;  1;  2675086;  2675088
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  TET;  2;  2711723;  2711726
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  TET;  2;  2686180;  2686184
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  TET;  2;  2677108;  2677111
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  TET;  1;  2681668;  2681670
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  TET;  2;  2689753;  2689757
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  TET;  2;  2731373;  2731376
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  TET;  2;  2660155;  2660159
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  TET;  1;  2698457;  2698460
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  TET;  2;  2690428;  2690431
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  TET;  2;  2670102;  2670105
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  TET;  2;  2688670;  2688673
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  TET;  2;  2683960;  2683963
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  TET;  2;  2680259;  2680262
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  TET;  2;  2715965;  2715968
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  OPT;  1;  2198224;  2198225
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  OPT;  1;  2204876;  2204877
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  OPT;  0;  2263345;  2263347
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  OPT;  0;  2207668;  2207669
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  OPT;  1;  2221873;  2221874
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  OPT;  0;  2228226;  2228228
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  OPT;  1;  2215211;  2215213
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  OPT;  0;  2231166;  2231167
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  OPT;  0;  2330286;  2330287
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  OPT;  1;  2204796;  2204797
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  OPT;  0;  2208652;  2208653
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  OPT;  0;  2227046;  2227047
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  OPT;  0;  2218203;  2218204
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  OPT;  0;  2242059;  2242060
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  OPT;  0;  2229973;  2229974
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  OPT;  1;  2223411;  2223412
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  OPT;  0;  2253328;  2253329
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  OPT;  0;  2202218;  2202219
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  OPT;  0;  2267258;  2267260
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  OPT;  0;  2247435;  2247437
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  EP;  0;  2779171;  2779171
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  EP;  0;  2772314;  2772315
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  EP;  0;  2793868;  2793869
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  EP;  1;  2782887;  2782888
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  EP;  0;  2810886;  2810887
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  EP;  0;  2774217;  2774218
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  EP;  1;  2802965;  2802966
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  EP;  1;  2780362;  2780363
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  EP;  0;  2782012;  2782013
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  EP;  0;  2778768;  2778771
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  EP;  1;  2804920;  2804921
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  EP;  0;  2785361;  2785364
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  EP;  0;  2779828;  2779829
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  EP;  0;  2803202;  2803204
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  EP;  1;  2809142;  2809143
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  EP;  0;  2843684;  2843685
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  EP;  0;  2811272;  2811273
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  EP;  1;  2814529;  2814530
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  EP;  1;  2815016;  2815018
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  EP;  0;  2788726;  2788727
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  EPET;  0;  2438409;  2438410
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  EPET;  1;  2427358;  2427359
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  EPET;  0;  2468945;  2468946
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  EPET;  1;  2439893;  2439894
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  EPET;  0;  2432321;  2432322
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  EPET;  0;  2437355;  2437356
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  EPET;  0;  2440953;  2440954
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  EPET;  0;  2438777;  2438779
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  EPET;  0;  2434051;  2434052
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  EPET;  0;  2429885;  2429886
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  EPET;  0;  2451434;  2451435
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  EPET;  0;  2440197;  2440198
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  EPET;  0;  2439058;  2439059
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  EPET;  0;  2440498;  2440499
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  EPET;  1;  2446704;  2446705
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  EPET;  0;  2443127;  2443128
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  EPET;  0;  2443947;  2443948
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  EPET;  1;  2477609;  2477610
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  EPET;  1;  2457119;  2457121
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  EPET;  0;  2464783;  2464785
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  ET;  2;  3138993;  3138996
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  ET;  2;  3176938;  3176941
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  ET;  1;  3147026;  3147028
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  ET;  2;  3190389;  3190392
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  ET;  2;  3146850;  3146853
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  ET;  2;  3203176;  3203179
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  ET;  1;  3147219;  3147221
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  ET;  2;  3155119;  3155122
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  ET;  2;  3177173;  3177176
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  ET;  2;  3176712;  3176716
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  ET;  1;  3163365;  3163368
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  ET;  1;  3166519;  3166521
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  ET;  2;  3168330;  3168333
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  ET;  2;  3142967;  3142970
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  ET;  1;  3249469;  3249472
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  ET;  2;  3179672;  3179675
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  ET;  2;  3134344;  3134346
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  ET;  2;  3161314;  3161317
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  ET;  2;  3160010;  3160013
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  ET;  2;  3213071;  3213075
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  NOPT;  2;  3568723;  3568727
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  NOPT;  1;  3478626;  3478629
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  NOPT;  2;  3509524;  3509527
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  NOPT;  2;  3469187;  3469191
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  NOPT;  2;  3499467;  3499470
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  NOPT;  1;  3497767;  3497769
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  NOPT;  2;  3494255;  3494258
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  NOPT;  1;  3497516;  3497518
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  NOPT;  2;  3548860;  3548863
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  NOPT;  2;  3509709;  3509712
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  NOPT;  1;  3503689;  3503691
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  NOPT;  2;  3514086;  3514089
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  NOPT;  2;  3511125;  3511128
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  NOPT;  2;  3509057;  3509060
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  NOPT;  2;  3510855;  3510859
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  NOPT;  2;  3499467;  3499470
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  NOPT;  2;  3528604;  3528607
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  NOPT;  2;  3511766;  3511769
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  NOPT;  2;  3481010;  3481013
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  NOPT;  2;  3512177;  3512180
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  T;  1;  3231410;  3231413
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  T;  2;  3226617;  3226619
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  T;  1;  3236095;  3236097
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  T;  2;  3245281;  3245284
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  T;  2;  3310486;  3310489
